true_label_index,true_label,predicted_label_index,predicted_label,confidence,correct
6,PermanentCrop,6,PermanentCrop,0.99988853931427,True
9,SeaLake,9,SeaLake,0.9999669790267944,True
0,AnnualCrop,0,AnnualCrop,0.9999649524688721,True
4,Industrial,4,Industrial,0.9998517036437988,True
3,Highway,3,Highway,0.9993347525596619,True
3,Highway,3,Highway,0.9980779886245728,True
0,AnnualCrop,0,AnnualCrop,0.986303985118866,True
9,SeaLake,9,SeaLake,0.9988061189651489,True
8,River,8,River,0.9996864795684814,True
7,Residential,7,Residential,0.9997718930244446,True
9,SeaLake,9,SeaLake,0.9949713945388794,True
1,Forest,1,Forest,0.9879149198532104,True
6,PermanentCrop,6,PermanentCrop,0.8545434474945068,True
7,Residential,7,Residential,0.9999969005584717,True
3,Highway,3,Highway,0.9994470477104187,True
4,Industrial,4,Industrial,0.9566174149513245,True
7,Residential,7,Residential,0.9999909400939941,True
3,Highway,3,Highway,0.9999903440475464,True
5,Pasture,5,Pasture,0.9960100650787354,True
4,Industrial,4,Industrial,0.9999617338180542,True
0,AnnualCrop,0,AnnualCrop,0.9999955892562866,True
5,Pasture,5,Pasture,0.999950647354126,True
7,Residential,7,Residential,0.9999265670776367,True
1,Forest,1,Forest,0.9999527931213379,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9999351501464844,True
8,River,8,River,0.9999960660934448,True
4,Industrial,4,Industrial,0.9987618923187256,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9999198913574219,True
1,Forest,1,Forest,0.9996309280395508,True
1,Forest,1,Forest,0.9990406632423401,True
7,Residential,7,Residential,0.9990522265434265,True
5,Pasture,5,Pasture,0.7241243124008179,True
3,Highway,3,Highway,0.9999843835830688,True
4,Industrial,4,Industrial,0.9999573230743408,True
1,Forest,1,Forest,0.999940037727356,True
3,Highway,3,Highway,0.9999393224716187,True
9,SeaLake,9,SeaLake,0.9999922513961792,True
8,River,8,River,0.9996030926704407,True
8,River,8,River,0.9998390674591064,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9825798869132996,True
7,Residential,7,Residential,0.9997506737709045,True
5,Pasture,5,Pasture,0.9995754361152649,True
3,Highway,3,Highway,0.9891803860664368,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9999518394470215,True
2,HerbaceousVegetation,1,Forest,0.9982237219810486,False
7,Residential,7,Residential,0.9958261251449585,True
7,Residential,7,Residential,0.9999336004257202,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9909862279891968,True
4,Industrial,4,Industrial,0.9999912977218628,True
9,SeaLake,9,SeaLake,0.9992076754570007,True
6,PermanentCrop,6,PermanentCrop,0.9999581575393677,True
4,Industrial,4,Industrial,0.9999533891677856,True
0,AnnualCrop,0,AnnualCrop,0.999983549118042,True
7,Residential,7,Residential,0.9999669790267944,True
9,SeaLake,9,SeaLake,0.9999934434890747,True
1,Forest,1,Forest,0.9988828301429749,True
0,AnnualCrop,0,AnnualCrop,0.9995860457420349,True
3,Highway,3,Highway,0.9999408721923828,True
0,AnnualCrop,0,AnnualCrop,0.9999858140945435,True
4,Industrial,4,Industrial,0.9999433755874634,True
3,Highway,3,Highway,0.9999463558197021,True
4,Industrial,4,Industrial,0.999612033367157,True
0,AnnualCrop,0,AnnualCrop,0.9984480142593384,True
3,Highway,3,Highway,0.9998742341995239,True
8,River,8,River,0.9992579817771912,True
1,Forest,1,Forest,0.9999988079071045,True
9,SeaLake,9,SeaLake,0.9999712705612183,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9601280689239502,True
9,SeaLake,9,SeaLake,0.9999983310699463,True
4,Industrial,4,Industrial,0.9999854564666748,True
0,AnnualCrop,0,AnnualCrop,0.9975128173828125,True
0,AnnualCrop,0,AnnualCrop,0.9961179494857788,True
7,Residential,7,Residential,0.999971866607666,True
5,Pasture,5,Pasture,0.9998360872268677,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9979863166809082,True
8,River,8,River,0.9987717270851135,True
4,Industrial,4,Industrial,0.9994902610778809,True
7,Residential,7,Residential,0.9999947547912598,True
5,Pasture,5,Pasture,0.9999996423721313,True
0,AnnualCrop,0,AnnualCrop,0.9999661445617676,True
9,SeaLake,9,SeaLake,0.9999524354934692,True
7,Residential,7,Residential,0.9983342289924622,True
3,Highway,3,Highway,0.9992628693580627,True
9,SeaLake,9,SeaLake,0.9999831914901733,True
6,PermanentCrop,6,PermanentCrop,0.9996480941772461,True
8,River,8,River,0.9999314546585083,True
0,AnnualCrop,0,AnnualCrop,0.9991942048072815,True
1,Forest,1,Forest,0.9996154308319092,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9996660947799683,True
3,Highway,3,Highway,0.9878827333450317,True
6,PermanentCrop,6,PermanentCrop,0.9998774528503418,True
8,River,8,River,0.9999867677688599,True
4,Industrial,4,Industrial,0.9999825954437256,True
9,SeaLake,9,SeaLake,1.0,True
9,SeaLake,9,SeaLake,0.9999922513961792,True
9,SeaLake,9,SeaLake,0.9993183612823486,True
7,Residential,7,Residential,0.9998382329940796,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9818679094314575,True
0,AnnualCrop,0,AnnualCrop,0.999992847442627,True
3,Highway,3,Highway,0.9581120014190674,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9999904632568359,True
7,Residential,7,Residential,0.9999920129776001,True
7,Residential,7,Residential,0.9999383687973022,True
3,Highway,3,Highway,0.9998797178268433,True
7,Residential,7,Residential,0.9999656677246094,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9861400127410889,True
4,Industrial,4,Industrial,0.9998760223388672,True
7,Residential,7,Residential,0.99996018409729,True
5,Pasture,5,Pasture,0.6980194449424744,True
0,AnnualCrop,0,AnnualCrop,0.9995651841163635,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9880339503288269,True
7,Residential,7,Residential,0.9999932050704956,True
0,AnnualCrop,0,AnnualCrop,0.9951881170272827,True
8,River,8,River,0.9999970197677612,True
5,Pasture,5,Pasture,0.9999837875366211,True
9,SeaLake,9,SeaLake,0.999990701675415,True
2,HerbaceousVegetation,5,Pasture,0.8417994976043701,False
8,River,8,River,0.9862970113754272,True
8,River,8,River,0.9999871253967285,True
9,SeaLake,5,Pasture,0.47190362215042114,False
4,Industrial,4,Industrial,0.9999727010726929,True
0,AnnualCrop,6,PermanentCrop,0.953727662563324,False
7,Residential,7,Residential,0.9999593496322632,True
4,Industrial,4,Industrial,0.9999282360076904,True
6,PermanentCrop,6,PermanentCrop,0.9998200535774231,True
1,Forest,1,Forest,0.9999995231628418,True
8,River,8,River,0.9998981952667236,True
8,River,8,River,0.9992262125015259,True
9,SeaLake,9,SeaLake,0.9974606037139893,True
0,AnnualCrop,0,AnnualCrop,0.9992477893829346,True
1,Forest,1,Forest,0.9986022114753723,True
8,River,8,River,0.9996004700660706,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9945401549339294,True
8,River,8,River,0.9999746084213257,True
4,Industrial,4,Industrial,0.9999396800994873,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9986982345581055,True
9,SeaLake,9,SeaLake,0.9998925924301147,True
8,River,8,River,0.995853066444397,True
4,Industrial,4,Industrial,0.9997605681419373,True
9,SeaLake,9,SeaLake,0.999849796295166,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9999370574951172,True
0,AnnualCrop,0,AnnualCrop,0.9994853734970093,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9996322393417358,True
9,SeaLake,9,SeaLake,0.9979257583618164,True
9,SeaLake,9,SeaLake,0.9999881982803345,True
0,AnnualCrop,0,AnnualCrop,0.999974250793457,True
6,PermanentCrop,6,PermanentCrop,0.8175948262214661,True
9,SeaLake,9,SeaLake,0.9999847412109375,True
1,Forest,0,AnnualCrop,0.9936762452125549,False
7,Residential,7,Residential,0.9999966621398926,True
1,Forest,1,Forest,0.9999740123748779,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.995733916759491,True
9,SeaLake,9,SeaLake,0.9999833106994629,True
4,Industrial,4,Industrial,0.999983549118042,True
0,AnnualCrop,0,AnnualCrop,0.9999111890792847,True
0,AnnualCrop,0,AnnualCrop,0.9999992847442627,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.8958107829093933,True
0,AnnualCrop,0,AnnualCrop,0.9990684390068054,True
3,Highway,3,Highway,0.9999872446060181,True
7,Residential,7,Residential,0.999994158744812,True
6,PermanentCrop,6,PermanentCrop,0.9982594847679138,True
3,Highway,3,Highway,0.9991508722305298,True
6,PermanentCrop,6,PermanentCrop,0.9999915361404419,True
5,Pasture,5,Pasture,0.9998537302017212,True
4,Industrial,4,Industrial,0.9999808073043823,True
4,Industrial,4,Industrial,0.9998302459716797,True
5,Pasture,5,Pasture,0.9994896650314331,True
0,AnnualCrop,0,AnnualCrop,0.9999861717224121,True
5,Pasture,5,Pasture,0.999997615814209,True
5,Pasture,5,Pasture,0.9999688863754272,True
5,Pasture,5,Pasture,0.9989492297172546,True
5,Pasture,5,Pasture,0.9996535778045654,True
7,Residential,7,Residential,0.9999593496322632,True
7,Residential,7,Residential,0.9999939203262329,True
4,Industrial,4,Industrial,0.999984860420227,True
6,PermanentCrop,6,PermanentCrop,0.9999934434890747,True
0,AnnualCrop,0,AnnualCrop,0.9999881982803345,True
7,Residential,7,Residential,0.9999078512191772,True
9,SeaLake,9,SeaLake,0.9999656677246094,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9999892711639404,True
9,SeaLake,9,SeaLake,0.9978386759757996,True
6,PermanentCrop,6,PermanentCrop,0.9999887943267822,True
8,River,8,River,0.9980924725532532,True
7,Residential,7,Residential,0.9999109506607056,True
7,Residential,7,Residential,0.9998974800109863,True
9,SeaLake,9,SeaLake,0.9996863603591919,True
0,AnnualCrop,0,AnnualCrop,0.999962329864502,True
9,SeaLake,9,SeaLake,0.9999873638153076,True
3,Highway,3,Highway,0.9999576807022095,True
9,SeaLake,9,SeaLake,0.9991818070411682,True
6,PermanentCrop,6,PermanentCrop,0.9999464750289917,True
1,Forest,1,Forest,0.9999887943267822,True
8,River,8,River,0.7595522999763489,True
7,Residential,7,Residential,0.9999198913574219,True
3,Highway,3,Highway,0.9999421834945679,True
0,AnnualCrop,0,AnnualCrop,0.9558320641517639,True
1,Forest,1,Forest,0.9999985694885254,True
5,Pasture,5,Pasture,0.9999996423721313,True
4,Industrial,4,Industrial,0.9999575614929199,True
7,Residential,7,Residential,0.9994109869003296,True
